year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,8,1,2024-01-08,UA,605,ORD,"Chicago, IL",Illinois,LGA,"New York, NY",New York,1800,1828,28,28,1856,2129,4,2115,2133,18,0,null,0,135,125,93,733,18,0,0,0,0,60.56999430799587,62.30801940088127,1.5949146991180296,0.7507261073572147,85.30551051031357,992.1936640315053,1,1,18,380,25.33796620337966,2,"{""vectorType"":""dense"",""length"":10,""values"":[60.56999430799587,1.5949146991180296,0.7507261073572147,733,18,380,25.33796620337966,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.004590668260236,0.183339226560487,1.577643455358404,1.166046238206126,3.7263637828113567,3.8859233885526243,2.3500240875963065,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.736599476924308,68.2634005230757]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31736599476924304,0.6826340052307569]}",1
2024,1,8,1,2024-01-08,UA,633,IAH,"Houston, TX",Texas,PIT,"Pittsburgh, PA",Pennsylvania,1848,2009,81,17,2026,2332,4,2230,2336,66,0,null,0,162,147,126,1117,0,0,0,0,66,45.811518086907334,56.105455231095895,14.713132435287479,0,11.302678925076314,975.8836327941681,0,1,18,170,20.93100689931007,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.811518086907334,14.713132435287479,0,1117,18,170,20.93100689931007,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2724925322402787,1.6913094615400472,0,1.776908114701559,3.7263637828113567,1.7384394106682792,1.9412911832072077,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[35.358704046764224,64.6412959532358]}","{""vectorType"":""dense"",""length"":2,""values"":[0.35358704046764217,0.6464129595323578]}",1
2024,1,8,1,2024-01-08,UA,633,IAH,"Houston, TX",Texas,PIT,"Pittsburgh, PA",Pennsylvania,1848,2009,81,17,2026,2332,4,2230,2336,66,0,null,0,162,147,126,1117,0,0,0,0,66,93.47730175160015,74.77657959660672,1.045476040844605,0.8832475647441067,25.60896109265927,1015.2218870532365,1,1,18,170,21.526147385261474,2,"{""vectorType"":""dense"",""length"":10,""values"":[93.47730175160015,1.045476040844605,0.8832475647441067,1117,18,170,21.526147385261474,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.636966401364305,0.12017994995090658,1.8561359813170173,1.776908114701559,3.7263637828113567,1.7384394106682792,1.9964887656123427,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[35.358704046764224,64.6412959532358]}","{""vectorType"":""dense"",""length"":2,""values"":[0.35358704046764217,0.6464129595323578]}",1
2024,1,8,1,2024-01-08,UA,678,LAX,"Los Angeles, CA",California,CLE,"Cleveland, OH",Ohio,938,1010,32,15,1025,1728,6,1705,1734,29,0,null,0,267,264,243,2052,3,0,0,0,26,42.560305735744635,24.413159426516895,26.079003746199394,0,86.42944181553864,1025.1637986504704,0,1,9,215,25.22197780221978,2,"{""vectorType"":""dense"",""length"":10,""values"":[42.560305735744635,26.079003746199394,0,2052,9,215,25.22197780221978,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.1112152793291568,2.997843319733807,0,3.26429315252247,1.8631818914056784,2.1986145487863533,2.33926649425122,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[46.73207912969032,53.26792087030967]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4673207912969032,0.5326792087030967]}",1
2024,1,8,1,2024-01-08,UA,678,LAX,"Los Angeles, CA",California,CLE,"Cleveland, OH",Ohio,938,1010,32,15,1025,1728,6,1705,1734,29,0,null,0,267,264,243,2052,3,0,0,0,26,50.184817090066964,48.48748915568025,3.227218879901165,0.6866813033813803,65.9689918387187,975.2839673391812,0,1,9,215,25.217278272172784,2,"{""vectorType"":""dense"",""length"":10,""values"":[50.184817090066964,3.227218879901165,0.6866813033813803,2052,9,215,25.217278272172784,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.4894311917948593,0.3709764626971405,1.4430539361556174,3.26429315252247,1.8631818914056784,2.1986145487863533,2.3388306262449965,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[46.5017981080468,53.498201891953194]}","{""vectorType"":""dense"",""length"":2,""values"":[0.465017981080468,0.5349820189195319]}",1
2024,1,8,1,2024-01-08,UA,680,SAT,"San Antonio, TX",Texas,DEN,"Denver, CO",Colorado,1630,1713,43,12,1725,1815,8,1753,1823,30,0,null,0,143,130,110,794,1,0,0,0,29,40.44923434018242,87.61337128752692,23.439827681662454,0,27.745220788079752,997.5376918495034,0,1,16,35,25.967103289671034,2,"{""vectorType"":""dense"",""length"":10,""values"":[40.44923434018242,23.439827681662454,0,794,16,35,25.967103289671034,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.006495021590912,2.6944637730428624,0,1.2630841925452443,3.312323362498984,0.3579139963140575,2.408374757706036,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.473718303494746,68.52628169650528]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31473718303494735,0.6852628169650526]}",1
2024,1,8,1,2024-01-08,UA,680,SAT,"San Antonio, TX",Texas,DEN,"Denver, CO",Colorado,1630,1713,43,12,1725,1815,8,1753,1823,30,0,null,0,143,130,110,794,1,0,0,0,29,90.99862073658932,38.902820551461595,28.98369970661539,0.829980592432807,64.17787476870085,970.0540558931855,0,1,16,35,25.904709529047096,2,"{""vectorType"":""dense"",""length"":10,""values"":[90.99862073658932,28.98369970661539,0.829980592432807,794,16,35,25.904709529047096,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.514010770735952,3.331745008062676,1.7441959682681667,1.2630841925452443,3.312323362498984,0.3579139963140575,2.4025879143893687,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.473718303494746,68.52628169650528]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31473718303494735,0.6852628169650526]}",1
2024,1,8,1,2024-01-08,UA,690,DEN,"Denver, CO",Colorado,SEA,"Seattle, WA",Washington,1115,1135,20,18,1153,1335,9,1318,1344,26,0,null,0,183,189,162,1024,20,0,6,0,0,75.80315059417671,35.52811038599211,15.527749333483797,0,95.61393743761332,975.5123399712468,0,1,11,390,25.29217078292171,2,"{""vectorType"":""dense"",""length"":10,""values"":[75.80315059417671,15.527749333483797,0,1024,11,390,25.29217078292171,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.760235435087739,1.7849516056252486,0,1.6289650039878214,2.2772223117180515,3.9881845303566408,2.345776692982471,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[38.992714545218604,61.00728545478139]}","{""vectorType"":""dense"",""length"":2,""values"":[0.38992714545218604,0.6100728545478139]}",1
2024,1,8,1,2024-01-08,UA,701,IAH,"Houston, TX",Texas,SJU,"San Juan, PR",Puerto Rico,1505,2049,344,38,2127,310,4,2126,314,348,0,null,0,261,265,223,2007,344,0,4,0,0,50.99740145460792,74.0032833386911,12.59247015140737,0.20628418971773932,89.62842623816255,1032.4263538218092,0,1,15,25,26.068793120687932,2,"{""vectorType"":""dense"",""length"":10,""values"":[50.99740145460792,12.59247015140737,0.20628418971773932,2007,15,25,26.068793120687932,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.5297396551976967,1.4475343034469044,0.433504175041629,3.1927077763706615,3.105303152342797,0.25565285451004105,2.41780619945772,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.67521581351666,66.32478418648333]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3367521581351666,0.6632478418648333]}",1
2024,1,8,1,2024-01-08,UA,736,CMH,"Columbus, OH",Ohio,IAH,"Houston, TX",Texas,1633,2052,259,13,2105,2300,17,1840,2317,277,0,null,0,187,205,175,986,0,0,248,0,29,41.67271431914637,60.913069787472836,28.285925081895567,0,89.69801475496612,1034.5578563907513,0,1,16,30,25.538846115388463,2,"{""vectorType"":""dense"",""length"":10,""values"":[41.67271431914637,28.285925081895567,0,986,16,30,25.538846115388463,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.0671860711707706,3.2515341603725707,0,1.5685151307929608,3.312323362498984,0.3067834254120493,2.368655126415513,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.501667156477232,68.49833284352279]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31501667156477225,0.6849833284352277]}",1
2024,1,8,1,2024-01-08,UA,747,SEA,"Seattle, WA",Washington,ORD,"Chicago, IL",Illinois,2359,19,20,18,37,601,9,555,610,15,0,null,0,236,231,204,1721,15,0,0,0,0,44.87311972370998,79.19661377146349,27.817253947775697,0,34.98457208041825,1006.2961683832934,0,1,23,55,25.424557544245577,2,"{""vectorType"":""dense"",""length"":10,""values"":[44.87311972370998,27.817253947775697,0,1721,23,55,25.424557544245577,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.225943031990429,3.1976593021821738,0,2.7377429412725007,4.76146483359229,0.5624362799220903,2.358055187455656,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[32.240289917719124,67.75971008228088]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3224028991771912,0.6775971008228088]}",1
2024,1,8,1,2024-01-08,UA,749,SFO,"San Francisco, CA",California,EWR,"Newark, NJ",New Jersey,2130,2206,36,19,2225,623,6,551,629,38,0,null,0,321,323,298,2565,13,0,2,0,23,44.617377672946034,83.27444062013507,20.050565634481206,0.587678781016238,84.45664077233484,1023.5784397808576,1,1,21,25,25.984301569843016,2,"{""vectorType"":""dense"",""length"":10,""values"":[44.617377672946034,20.050565634481206,0.587678781016238,2565,21,25,25.984301569843016,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.21325687958137,2.304860064026548,1.2350011190993682,4.080366440653088,4.347424413279916,0.25565285451004105,2.409969849133066,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[35.62890272886737,64.37109727113264]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3562890272886737,0.6437109727113264]}",1
2024,1,8,1,2024-01-08,UA,750,IAH,"Houston, TX",Texas,FLL,"Fort Lauderdale, FL",Florida,1420,1816,236,33,1849,2202,3,1750,2205,255,0,null,0,150,169,133,966,137,0,19,0,99,38.61469260692196,81.22998012068851,20.47763604599255,0.3837853516991652,44.06309405423667,1016.3092394080182,1,1,14,110,25.530646935306468,2,"{""vectorType"":""dense"",""length"":10,""values"":[38.61469260692196,20.47763604599255,0.3837853516991652,966,14,110,25.530646935306468,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.9154920912577869,2.353952820508545,0.8065211032850229,1.5366994080588237,2.898282942186611,1.1248725598441807,2.3678946758514634,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.85507338462826,66.14492661537173]}","{""vectorType"":""dense"",""length"":2,""values"":[0.33855073384628265,0.6614492661537174]}",1
2024,1,8,1,2024-01-08,UA,750,IAH,"Houston, TX",Texas,FLL,"Fort Lauderdale, FL",Florida,1420,1816,236,33,1849,2202,3,1750,2205,255,0,null,0,150,169,133,966,137,0,19,0,99,50.99740145460792,74.0032833386911,12.59247015140737,0.20628418971773932,89.62842623816255,1032.4263538218092,0,1,14,110,25.30766923307669,2,"{""vectorType"":""dense"",""length"":10,""values"":[50.99740145460792,12.59247015140737,0.20628418971773932,966,14,110,25.30766923307669,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.5297396551976967,1.4475343034469044,0.433504175041629,1.5366994080588237,2.898282942186611,1.1248725598441807,2.347214130024271,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.85507338462826,66.14492661537173]}","{""vectorType"":""dense"",""length"":2,""values"":[0.33855073384628265,0.6614492661537174]}",1
2024,1,8,1,2024-01-08,UA,750,IAH,"Houston, TX",Texas,FLL,"Fort Lauderdale, FL",Florida,1420,1816,236,33,1849,2202,3,1750,2205,255,0,null,0,150,169,133,966,137,0,19,0,99,76.09051344709741,93.3160720587871,13.875236031061677,0,10.741927996750801,1009.2955881238593,0,1,14,110,25.081591840815918,2,"{""vectorType"":""dense"",""length"":10,""values"":[76.09051344709741,13.875236031061677,0,966,14,110,25.081591840815918,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.774490145793171,1.5949912830358792,0,1.5366994080588237,2.898282942186611,1.1248725598441807,2.326246096788718,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.85507338462826,66.14492661537173]}","{""vectorType"":""dense"",""length"":2,""values"":[0.33855073384628265,0.6614492661537174]}",1
2024,1,8,1,2024-01-08,UA,751,DEN,"Denver, CO",Colorado,RDU,"Raleigh/Durham, NC",North Carolina,1349,1414,25,12,1426,1917,4,1905,1921,16,0,null,0,196,187,171,1436,16,0,0,0,0,75.80315059417671,35.52811038599211,15.527749333483797,0,95.61393743761332,975.5123399712468,0,1,13,345,24.402859714028597,2,"{""vectorType"":""dense"",""length"":10,""values"":[75.80315059417671,15.527749333483797,0,1436,13,345,24.402859714028597,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.760235435087739,1.7849516056252486,0,2.2843688923110466,2.6912627320304243,3.528009392238567,2.2632956281452277,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.37960125380382,63.62039874619618]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36379601253803817,0.6362039874619618]}",1
2024,1,8,1,2024-01-08,UA,751,DEN,"Denver, CO",Colorado,RDU,"Raleigh/Durham, NC",North Carolina,1349,1414,25,12,1426,1917,4,1905,1921,16,0,null,0,196,187,171,1436,16,0,0,0,0,82.3706408971434,50.147660831603844,0.18591977811109772,0.3615452743922671,40.640010660463474,977.2802296548365,0,1,13,345,24.469353064693532,2,"{""vectorType"":""dense"",""length"":10,""values"":[82.3706408971434,0.18591977811109772,0.3615452743922671,1436,13,345,24.469353064693532,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.086017537325421,0.021371919350944235,0.7597838018031157,2.2843688923110466,2.6912627320304243,3.528009392238567,2.2694626967439198,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.36215081663918,63.637849183360835]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3636215081663917,0.6363784918336083]}",1
2024,1,8,1,2024-01-08,UA,755,IAH,"Houston, TX",Texas,RNO,"Reno, NV",Nevada,2003,3,240,25,28,207,4,2211,211,240,0,null,0,248,248,219,1530,7,0,0,0,233,45.811518086907334,56.105455231095895,14.713132435287479,0,11.302678925076314,975.8836327941681,0,1,20,100,24.805819418058196,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.811518086907334,14.713132435287479,0,1530,20,100,24.805819418058196,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2724925322402787,1.6913094615400472,0,2.433902789161491,4.14040420312373,1.0226114180401642,2.3006689912320377,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.17070614842758,68.82929385157243]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31170706148427574,0.6882929385157242]}",1
2024,1,8,1,2024-01-08,UA,755,IAH,"Houston, TX",Texas,RNO,"Reno, NV",Nevada,2003,3,240,25,28,207,4,2211,211,240,0,null,0,248,248,219,1530,7,0,0,0,233,50.99740145460792,74.0032833386911,12.59247015140737,0.20628418971773932,89.62842623816255,1032.4263538218092,0,1,20,100,25.5989401059894,2,"{""vectorType"":""dense"",""length"":10,""values"":[50.99740145460792,12.59247015140737,0.20628418971773932,1530,20,100,25.5989401059894,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.5297396551976967,1.4475343034469044,0.433504175041629,2.433902789161491,4.14040420312373,1.0226114180401642,2.3742286726227517,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.17070614842758,68.82929385157243]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31170706148427574,0.6882929385157242]}",1
2024,1,8,1,2024-01-08,UA,785,ORD,"Chicago, IL",Illinois,MDT,"Harrisburg, PA",Pennsylvania,1808,1856,48,17,1913,2130,6,2059,2136,37,0,null,0,111,100,77,594,37,0,0,0,0,60.56999430799587,62.30801940088127,1.5949146991180296,0.7507261073572147,85.30551051031357,992.1936640315053,1,1,18,380,25.343165683431657,2,"{""vectorType"":""dense"",""length"":10,""values"":[60.56999430799587,1.5949146991180296,0.7507261073572147,594,18,380,25.343165683431657,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.004590668260236,0.183339226560487,1.577643455358404,0.944926965203873,3.7263637828113567,3.8859233885526243,2.3505063245393623,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.895072602373148,68.10492739762687]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3189507260237314,0.6810492739762686]}",1
2024,1,8,1,2024-01-08,UA,788,IND,"Indianapolis, IN",Indiana,IAH,"Houston, TX",Texas,1655,1943,168,12,1955,2151,45,1843,2236,233,0,null,0,168,233,176,844,0,0,233,0,0,54.936648053375066,61.395045498851374,19.331273082103124,0.014165908725652154,22.13213417575624,982.3645975124814,0,1,16,40,25.306769323067694,2,"{""vectorType"":""dense"",""length"":10,""values"":[54.936648053375066,19.331273082103124,0.014165908725652154,844,16,40,25.306769323067694,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.7251470298533222,2.222175679528342,0.02976951643376846,1.3426234993805872,3.312323362498984,0.40904456721606575,2.347130665937973,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.464940604483875,68.53505939551614]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3146494060448387,0.6853505939551613]}",1
2024,1,8,1,2024-01-08,UA,788,IND,"Indianapolis, IN",Indiana,IAH,"Houston, TX",Texas,1655,1943,168,12,1955,2151,45,1843,2236,233,0,null,0,168,233,176,844,0,0,233,0,0,68.01408395406602,93.49528910140806,17.356549537148425,0,72.43600398420064,980.5641896614939,0,1,16,40,25.33926607339266,2,"{""vectorType"":""dense"",""length"":10,""values"":[68.01408395406602,17.356549537148425,0,844,16,40,25.33926607339266,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.3738567139287006,1.9951765255278278,0,1.3426234993805872,3.312323362498984,0.40904456721606575,2.3501446468320704,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.464940604483875,68.53505939551614]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3146494060448387,0.6853505939551613]}",1
2024,1,8,1,2024-01-08,UA,788,IND,"Indianapolis, IN",Indiana,IAH,"Houston, TX",Texas,1655,1943,168,12,1955,2151,45,1843,2236,233,0,null,0,168,233,176,844,0,0,233,0,0,97.89294699965421,26.494661724893376,17.280139779653183,0.30812578276050534,98.49575403127724,1014.9209275060775,0,1,16,40,25.28917108289171,2,"{""vectorType"":""dense"",""length"":10,""values"":[97.89294699965421,17.280139779653183,0.30812578276050534,844,16,40,25.28917108289171,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.85600565765328,1.9863930427192493,0.647523270917754,1.3426234993805872,3.312323362498984,0.40904456721606575,2.345498479361477,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.464940604483875,68.53505939551614]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3146494060448387,0.6853505939551613]}",1
2024,1,8,1,2024-01-08,UA,1011,DEN,"Denver, CO",Colorado,MSP,"Minneapolis, MN",Minnesota,944,1005,21,25,1030,1255,5,1237,1300,23,0,null,0,113,115,85,680,9,0,2,0,12,82.3706408971434,50.147660831603844,0.18591977811109772,0.3615452743922671,40.640010660463474,977.2802296548365,0,1,9,265,25.65983401659834,2,"{""vectorType"":""dense"",""length"":10,""values"":[82.3706408971434,0.18591977811109772,0.3615452743922671,680,9,265,25.65983401659834,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.086017537325421,0.021371919350944235,0.7597838018031157,1.0817345729606627,1.8631818914056784,2.709920257806435,2.379876409128922,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[44.01880099668838,55.98119900331161]}","{""vectorType"":""dense"",""length"":2,""values"":[0.44018800996688384,0.5598119900331162]}",1
2024,1,8,1,2024-01-08,UA,1045,DEN,"Denver, CO",Colorado,SLC,"Salt Lake City, UT",Utah,1343,1359,16,21,1420,1522,18,1519,1540,21,0,null,0,96,101,62,391,4,0,5,0,12,76.71959641971884,72.35647357189288,19.300381353318755,0.12705461147255304,28.340191559337867,1021.8374815976764,0,1,13,345,24.457354264573542,2,"{""vectorType"":""dense"",""length"":10,""values"":[76.71959641971884,19.300381353318755,0.12705461147255304,391,13,345,24.457354264573542,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8056959738718152,2.2186246020534313,0.2670040035884889,0.621997379452381,2.6912627320304243,3.528009392238567,2.268349842259945,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[37.62208788051329,62.37791211948671]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3762208788051329,0.6237791211948671]}",1
2024,1,8,1,2024-01-08,UA,1062,SJC,"San Jose, CA",California,LAS,"Las Vegas, NV",Nevada,1345,1429,44,11,1440,1541,19,1514,1600,46,0,null,0,89,91,61,386,0,0,2,0,44,63.999389086591975,76.55774667412572,18.40020519070311,0,45.141414536277686,973.8681799632624,0,1,13,55,25.58944105589441,2,"{""vectorType"":""dense"",""length"":10,""values"":[63.999389086591975,18.40020519070311,0,386,13,55,25.58944105589441,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.1747067078483395,2.115147217643216,0,0.6140434487688468,2.6912627320304243,0.5624362799220903,2.3733476628229386,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[35.64940696006789,64.35059303993211]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3564940696006789,0.643505930399321]}",1
2024,1,8,1,2024-01-08,UA,1075,DEN,"Denver, CO",Colorado,HDN,"Hayden, CO",Colorado,1130,1304,94,10,1314,1345,4,1229,1349,80,0,null,0,59,45,31,141,0,0,0,0,80,75.80315059417671,35.52811038599211,15.527749333483797,0,95.61393743761332,975.5123399712468,0,1,11,390,25.68933106689331,2,"{""vectorType"":""dense"",""length"":10,""values"":[75.80315059417671,15.527749333483797,0,141,11,390,25.68933106689331,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.760235435087739,1.7849516056252486,0,0.22430084527566682,2.2772223117180515,3.9881845303566408,2.3826121764020263,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[39.274566599281606,60.7254334007184]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3927456659928161,0.607254334007184]}",1
2024,1,8,1,2024-01-08,UA,1108,PHX,"Phoenix, AZ",Arizona,DEN,"Denver, CO",Colorado,1740,1756,16,15,1811,1944,6,1935,1950,15,0,null,0,115,114,93,602,1,0,0,0,14,78.16543963002582,33.76288896454565,25.08631837605328,0.3007176752992219,24.459756390834396,1031.1464755082372,0,1,17,155,25.395960403959602,2,"{""vectorType"":""dense"",""length"":10,""values"":[78.16543963002582,25.08631837605328,0.3007176752992219,602,17,155,25.395960403959602,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8774174106506574,2.8837317825580935,0.6319552066951992,0.9576532542975278,3.5193435726551705,1.5850476979622548,2.35540288426885,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.48034159458294,68.51965840541708]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31480341594582933,0.6851965840541706]}",1
2024,1,8,1,2024-01-08,UA,1108,PHX,"Phoenix, AZ",Arizona,DEN,"Denver, CO",Colorado,1740,1756,16,15,1811,1944,6,1935,1950,15,0,null,0,115,114,93,602,1,0,0,0,14,96.21729591659845,65.97247208076699,13.307867420902205,0.6356137218812214,28.420996500801966,1013.7134204759088,1,1,17,155,25.374862513748624,2,"{""vectorType"":""dense"",""length"":10,""values"":[96.21729591659845,13.307867420902205,0.6356137218812214,602,17,155,25.374862513748624,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.772884540259599,1.5297709159411008,1.3357359210431206,0.9576532542975278,3.5193435726551705,1.5850476979622548,2.353446115134528,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.48034159458294,68.51965840541708]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31480341594582933,0.6851965840541706]}",1
2024,1,8,1,2024-01-08,UA,1118,IAH,"Houston, TX",Texas,RSW,"Fort Myers, FL",Florida,1850,2229,219,88,2357,232,4,2206,236,270,0,null,0,136,187,95,861,90,0,51,0,129,38.61469260692196,81.22998012068851,20.47763604599255,0.3837853516991652,44.06309405423667,1016.3092394080182,1,1,18,170,22.84971502849715,2,"{""vectorType"":""dense"",""length"":10,""values"":[38.61469260692196,20.47763604599255,0.3837853516991652,861,18,170,22.84971502849715,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.9154920912577869,2.353952820508545,0.8065211032850229,1.3696668637046037,3.7263637828113567,1.7384394106682792,2.1192458889820958,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.377569773680825,66.6224302263192]}","{""vectorType"":""dense"",""length"":2,""values"":[0.33377569773680815,0.6662243022631917]}",1
2024,1,8,1,2024-01-08,UA,1129,AUS,"Austin, TX",Texas,EWR,"Newark, NJ",New Jersey,1140,1234,54,27,1301,1704,6,1620,1710,50,0,null,0,220,216,183,1504,0,0,50,0,0,53.5536238916269,42.291290777006694,23.65552465787001,0.7185587967170308,11.605608761951412,1024.1713676424438,0,1,11,45,25.874412558744126,2,"{""vectorType"":""dense"",""length"":10,""values"":[53.5536238916269,23.65552465787001,0.7185587967170308,1504,11,45,25.874412558744126,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.6565417486766916,2.719258651923343,1.510044171664092,2.3925423496071128,2.2772223117180515,0.4601751381180739,2.399777956817333,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.13385565276687,63.866144347233124]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36133855652766866,0.6386614434723312]}",1
